Priority,Category,Item,Sub Category,Is Open Date Off,Is Due Date Off,Days to Due,Open Month,Application Creation Day of Week,Application Creation Hour,Application SLA Deadline Day of Week,Application SLA Deadline Hour,Is SLA Violated
2,55,280,65,0,0,0.6363636363636364,11,4,11,4,11,1
2,44,1,65,0,0,0.36363636363636365,7,1,7,5,17,0
2,44,297,65,0,0,0.6363636363636364,1,1,13,1,13,0
2,75,36,65,0,0,0.5454545454545454,11,5,7,4,17,0
2,42,195,65,0,0,0.6363636363636364,5,2,13,2,13,0
2,75,136,65,0,0,0.6363636363636364,7,5,11,5,11,1
2,42,330,65,0,0,0.6363636363636364,3,1,12,1,12,0
2,42,38,65,0,0,0.6363636363636364,1,4,11,4,11,0
2,42,277,65,0,0,0.5454545454545454,2,1,18,1,17,0
2,42,120,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,44,235,65,0,0,0.6363636363636364,4,3,11,3,11,0
2,44,235,65,0,0,0.6363636363636364,6,4,10,4,10,0
2,19,276,65,0,0,0.6363636363636364,8,1,13,1,13,1
2,42,212,65,0,0,0.6363636363636364,11,2,14,2,14,0
2,44,148,65,0,0,0.6363636363636364,3,3,9,3,9,0
2,44,195,65,0,0,0.6363636363636364,6,4,10,4,10,0
2,42,278,65,0,0,0.6363636363636364,6,5,10,5,10,0
2,43,202,65,0,0,0.6363636363636364,8,5,16,5,16,1
2,44,120,65,0,0,0.6363636363636364,7,2,14,2,14,0
2,42,38,65,0,0,0.6363636363636364,2,1,17,1,17,0
2,75,55,65,0,0,0.6363636363636364,5,5,15,5,15,0
2,44,165,65,0,0,0.6363636363636364,9,2,10,2,10,1
2,44,235,65,0,0,0.5454545454545454,11,2,8,1,17,0
2,47,4,65,0,0,0.6363636363636364,9,1,15,1,15,0
2,40,88,65,0,0,0.6363636363636364,9,2,13,2,13,0
2,42,120,65,0,0,0.6363636363636364,5,5,13,5,13,0
2,44,195,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,44,342,65,0,0,0.6363636363636364,5,5,8,5,8,0
2,44,120,65,0,0,0.36363636363636365,6,1,8,5,17,0
2,3,133,52,0,0,0.6363636363636364,11,5,9,5,9,1
2,25,38,8,0,0,0.5454545454545454,2,3,18,3,17,0
2,42,270,65,0,0,0.6363636363636364,2,4,12,4,12,1
2,42,320,65,0,0,0.6363636363636364,6,3,15,3,15,0
2,42,21,65,0,0,0.6363636363636364,4,5,16,5,16,0
2,42,152,65,1,0,0.5454545454545454,4,6,14,5,17,0
2,42,190,65,0,0,0.5454545454545454,4,1,18,1,17,1
2,42,88,65,0,0,0.6363636363636364,6,5,13,5,13,0
2,42,11,65,0,0,0.6363636363636364,1,3,10,3,10,0
2,42,142,65,0,0,0.6363636363636364,11,3,11,3,11,0
2,44,190,65,0,0,0.6363636363636364,9,1,13,1,13,1
2,42,202,65,0,0,0.6363636363636364,11,4,16,4,16,0
2,19,202,65,0,0,0.6363636363636364,3,1,8,1,8,1
2,75,165,65,0,0,0.6363636363636364,7,3,10,3,10,0
2,42,115,65,0,0,0.6363636363636364,11,1,10,1,10,0
3,42,220,65,1,0,0.2727272727272727,4,6,0,2,17,1
2,42,233,65,0,0,0.6363636363636364,9,2,14,2,14,0
2,42,142,65,0,0,0.6363636363636364,4,5,17,5,17,1
3,42,220,65,1,0,0.18181818181818182,5,7,0,2,17,1
2,44,338,65,0,0,0.6363636363636364,4,2,16,2,16,0
2,19,202,65,0,0,0.5454545454545454,1,3,1,2,17,1
2,78,280,65,0,0,0.5454545454545454,7,4,18,4,17,0
2,44,136,65,0,0,0.6363636363636364,7,5,11,5,11,0
2,44,342,65,0,0,0.6363636363636364,10,1,13,1,13,0
2,44,120,65,0,0,0.6363636363636364,5,5,14,5,14,0
2,44,120,65,0,0,0.6363636363636364,2,4,16,4,16,0
2,42,342,65,0,0,0.5454545454545454,11,3,8,2,17,0
2,42,235,65,1,0,0.5454545454545454,6,6,14,5,17,0
2,44,165,65,0,0,0.6363636363636364,2,3,14,3,14,0
2,42,18,65,0,0,0.6363636363636364,8,2,13,2,13,0
2,75,338,65,0,0,0.6363636363636364,7,5,15,5,15,0
2,44,338,65,0,0,0.6363636363636364,6,4,9,4,9,0
2,42,280,65,0,0,0.6363636363636364,5,3,15,3,15,1
2,42,280,65,0,0,0.6363636363636364,3,1,9,1,9,0
2,3,36,0,0,0,0.6363636363636364,10,4,11,4,11,0
2,42,120,65,0,0,0.6363636363636364,1,2,13,2,13,0
2,42,233,65,0,0,0.6363636363636364,3,5,9,5,9,0
2,44,248,65,0,0,0.6363636363636364,9,3,10,3,10,0
2,42,235,65,0,0,0.6363636363636364,7,1,12,1,12,0
2,42,235,65,0,0,0.6363636363636364,8,4,10,4,10,0
2,69,235,65,0,0,0.6363636363636364,7,1,10,1,10,0
2,44,120,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,42,235,65,0,0,0.6363636363636364,10,2,12,2,12,0
2,42,324,65,0,0,0.6363636363636364,11,4,13,4,13,0
2,44,4,65,0,0,0.6363636363636364,1,3,11,3,11,0
2,42,235,65,0,0,0.6363636363636364,1,2,14,2,14,0
2,42,212,65,0,0,0.6363636363636364,2,4,14,4,14,0
2,42,125,65,0,0,0.6363636363636364,11,1,11,1,11,1
3,42,280,65,0,0,0.09090909090909091,6,1,8,2,17,1
2,42,150,65,0,0,0.6363636363636364,6,5,16,5,16,0
2,36,125,6,0,0,0.6363636363636364,12,4,13,4,13,0
2,25,133,39,0,0,0.5454545454545454,1,5,2,4,17,1
2,44,336,65,0,0,0.6363636363636364,4,5,9,5,9,0
2,42,196,65,1,0,0.5454545454545454,4,6,6,5,17,1
2,42,155,65,0,0,0.6363636363636364,7,4,15,4,15,0
2,42,192,65,0,0,0.6363636363636364,2,4,10,4,10,0
2,44,142,65,0,0,0.6363636363636364,7,3,10,3,10,0
2,44,235,65,0,0,0.6363636363636364,2,2,15,2,15,0
2,44,235,65,0,0,0.6363636363636364,11,4,10,4,10,0
2,44,36,65,0,0,0.6363636363636364,9,5,16,5,16,0
2,44,190,65,0,0,0.6363636363636364,9,2,12,2,12,0
2,44,195,65,0,0,0.6363636363636364,5,4,9,4,9,0
2,3,120,48,0,0,0.6363636363636364,11,2,10,2,10,0
2,44,235,65,0,0,0.6363636363636364,4,3,9,3,9,1
2,25,81,8,0,0,0.5454545454545454,2,4,18,4,17,0
2,19,202,65,0,0,0.36363636363636365,5,1,2,5,17,0
2,75,113,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,44,338,65,0,0,0.6363636363636364,4,2,14,2,14,0
2,42,115,65,0,0,0.6363636363636364,7,4,13,4,13,0
2,42,270,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,44,341,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,42,165,65,0,0,0.5454545454545454,5,2,17,2,17,0
2,42,277,65,0,0,0.6363636363636364,2,2,10,2,10,0
2,42,215,65,0,0,0.6363636363636364,1,3,14,3,14,1
2,44,338,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,44,235,65,1,0,0.5454545454545454,8,6,12,5,17,0
2,44,338,65,0,0,0.6363636363636364,7,2,13,2,13,0
2,68,195,65,0,0,0.6363636363636364,2,1,15,1,15,1
2,75,148,65,0,0,0.6363636363636364,4,1,8,1,8,0
2,42,324,65,0,0,0.6363636363636364,9,2,17,2,17,0
2,55,307,65,0,0,0.6363636363636364,11,3,14,3,14,1
2,44,185,65,0,0,0.5454545454545454,4,4,17,4,17,0
2,2,115,65,0,0,0.6363636363636364,2,2,9,2,9,0
2,28,299,46,0,0,0.6363636363636364,12,3,14,3,14,0
3,3,280,41,0,0,0.36363636363636365,10,5,9,2,9,1
2,75,305,65,0,0,0.6363636363636364,10,2,16,2,16,0
2,44,120,65,0,0,0.5454545454545454,5,2,18,2,17,0
2,44,120,65,0,0,0.6363636363636364,8,4,8,4,8,0
2,42,113,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,44,338,65,0,0,0.6363636363636364,7,3,11,3,11,0
2,44,305,65,0,0,0.6363636363636364,10,1,14,1,14,0
2,44,36,65,0,0,0.6363636363636364,8,2,8,2,8,0
2,44,288,65,0,0,0.6363636363636364,4,3,11,3,11,1
2,42,276,65,0,0,0.6363636363636364,8,4,17,4,17,0
2,42,280,65,0,0,0.6363636363636364,7,5,11,5,11,1
2,42,320,65,0,0,0.6363636363636364,11,1,9,1,9,0
2,42,251,65,0,0,0.6363636363636364,5,3,15,3,15,1
2,42,220,65,0,0,0.6363636363636364,5,5,10,5,10,0
2,78,155,65,0,0,0.5454545454545454,7,2,8,1,17,0
2,75,288,65,0,0,0.6363636363636364,5,2,14,2,14,0
2,44,120,65,0,0,0.6363636363636364,1,2,8,2,8,0
2,44,195,65,0,0,0.5454545454545454,5,3,8,2,17,0
2,42,235,65,0,0,0.6363636363636364,5,1,12,1,12,0
2,42,225,65,0,0,0.6363636363636364,7,2,8,2,8,1
2,44,165,65,0,0,0.6363636363636364,2,2,17,2,17,0
2,42,235,65,1,0,0.4545454545454546,11,6,18,5,17,1
2,44,305,65,1,0,0.5454545454545454,8,6,11,5,17,0
2,42,58,65,0,0,0.6363636363636364,3,2,16,2,16,0
2,44,338,65,0,0,0.6363636363636364,7,1,14,1,14,0
2,42,21,65,0,0,0.6363636363636364,5,1,13,1,13,0
2,55,212,65,0,0,0.6363636363636364,5,2,13,2,13,0
2,19,202,65,0,0,0.6363636363636364,9,3,11,3,11,1
2,42,212,65,0,0,0.6363636363636364,8,3,16,3,16,0
2,19,128,65,0,0,0.5454545454545454,6,5,7,4,17,1
2,44,120,65,0,0,0.5454545454545454,5,3,8,2,17,0
2,42,67,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,42,280,65,0,0,0.6363636363636364,7,3,10,3,10,0
2,44,208,65,0,0,0.6363636363636364,4,2,10,2,10,0
2,19,202,65,0,0,0.5454545454545454,1,2,8,1,17,0
2,42,196,65,0,0,0.5454545454545454,3,4,2,3,17,0
2,42,338,65,0,0,0.6363636363636364,1,1,15,1,15,0
2,44,313,65,0,0,0.6363636363636364,4,5,11,5,11,0
2,44,195,65,0,0,0.6363636363636364,5,1,13,1,13,0
2,44,120,65,0,0,0.5454545454545454,4,2,17,2,17,1
2,44,220,65,0,0,0.6363636363636364,5,4,11,4,11,0
2,44,243,65,0,0,0.5454545454545454,6,4,8,3,17,0
2,42,1,65,0,0,0.5454545454545454,5,5,8,4,17,1
2,42,115,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,44,76,65,0,0,0.6363636363636364,3,3,13,3,13,0
3,42,280,65,0,0,0.09090909090909091,5,4,5,5,17,1
2,25,286,54,1,0,0.5454545454545454,11,6,13,5,17,0
2,42,38,65,0,0,0.6363636363636364,4,3,13,3,13,0
2,44,235,65,0,0,0.6363636363636364,2,1,17,1,17,0
2,75,55,65,0,0,0.6363636363636364,6,2,14,2,14,0
2,44,248,65,0,0,0.6363636363636364,1,1,9,1,9,0
2,42,246,65,0,0,0.6363636363636364,11,3,9,3,9,0
2,42,246,65,0,0,0.6363636363636364,10,5,15,5,15,1
2,68,276,65,0,0,0.6363636363636364,6,5,11,5,11,1
2,44,120,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,36,202,5,0,0,0.5454545454545454,12,5,6,4,17,0
2,42,20,65,0,0,0.6363636363636364,10,4,12,4,12,0
2,42,296,65,0,0,0.6363636363636364,1,3,10,3,10,0
2,42,246,65,0,0,0.6363636363636364,5,2,16,2,16,0
2,42,195,65,0,0,0.6363636363636364,3,1,9,1,9,0
2,42,41,65,0,0,0.6363636363636364,3,3,12,3,12,1
3,3,220,65,0,0,0.09090909090909091,11,1,23,3,17,1
2,44,136,65,0,0,0.6363636363636364,6,4,8,4,8,0
2,68,280,65,0,0,0.6363636363636364,5,3,15,3,15,0
2,44,120,65,0,0,0.6363636363636364,7,3,11,3,11,0
2,42,235,65,0,0,0.6363636363636364,7,5,16,5,16,0
2,42,235,65,0,0,0.6363636363636364,5,1,16,1,16,0
2,42,7,65,0,0,0.6363636363636364,9,4,8,4,8,0
2,75,235,65,0,0,0.6363636363636364,1,1,10,1,10,0
2,37,202,65,0,0,0.5454545454545454,9,1,23,1,17,1
2,42,235,65,0,0,0.6363636363636364,10,2,9,2,9,0
2,42,235,65,0,0,0.5454545454545454,5,3,18,3,17,0
2,44,215,65,0,0,0.6363636363636364,6,1,10,1,10,0
2,44,120,65,0,0,0.6363636363636364,2,5,15,5,15,0
2,42,120,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,42,338,65,0,0,0.6363636363636364,5,5,13,5,13,0
2,44,136,65,0,0,0.6363636363636364,6,3,14,3,14,0
2,44,338,65,0,0,0.6363636363636364,4,2,8,2,8,1
2,42,280,65,0,0,0.6363636363636364,4,4,13,4,13,0
2,44,190,65,0,0,0.6363636363636364,9,2,9,2,9,0
2,25,117,65,0,0,0.5454545454545454,1,3,6,2,17,0
2,75,270,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,42,115,65,0,0,0.6363636363636364,9,2,16,2,16,0
2,42,276,65,0,0,0.6363636363636364,1,5,13,5,13,1
2,44,55,65,0,0,0.6363636363636364,11,5,13,5,13,0
2,44,208,65,0,0,0.6363636363636364,4,2,12,2,12,0
2,44,341,65,0,0,0.6363636363636364,4,4,10,4,10,0
2,44,120,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,42,58,65,0,0,0.6363636363636364,5,2,16,2,16,0
2,75,11,65,0,0,0.6363636363636364,2,5,10,5,10,0
2,44,338,65,0,0,0.6363636363636364,4,2,8,2,8,0
2,42,58,65,0,0,0.5454545454545454,8,3,8,2,17,0
2,44,235,65,0,0,0.6363636363636364,6,4,9,4,9,0
2,42,115,65,0,0,0.6363636363636364,5,3,10,3,10,0
2,3,115,65,0,0,0.6363636363636364,12,2,15,2,15,1
2,42,192,65,0,0,0.6363636363636364,5,5,11,5,11,0
2,44,120,65,0,0,0.6363636363636364,5,3,16,3,16,0
2,42,58,65,0,0,0.6363636363636364,10,2,9,2,9,1
2,42,330,65,0,0,0.6363636363636364,8,5,11,5,11,0
2,42,235,65,0,0,0.5454545454545454,5,2,18,2,17,1
2,42,270,65,0,0,0.6363636363636364,4,2,12,2,12,0
2,76,270,65,0,0,0.6363636363636364,5,3,12,3,12,0
2,44,36,65,0,0,0.6363636363636364,8,4,9,4,9,0
2,42,305,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,42,235,65,0,0,0.6363636363636364,11,1,15,1,15,1
2,44,108,65,0,0,0.6363636363636364,5,5,14,5,14,0
2,42,76,65,0,0,0.6363636363636364,1,4,12,4,12,0
2,44,336,65,0,0,0.6363636363636364,1,2,13,2,13,0
2,42,338,65,0,0,0.6363636363636364,7,1,9,1,9,1
2,42,2,65,0,0,0.6363636363636364,11,1,15,1,15,1
2,42,333,65,0,0,0.6363636363636364,4,4,16,4,16,1
2,42,233,65,0,0,0.6363636363636364,4,2,9,2,9,0
2,42,120,65,0,0,0.6363636363636364,5,5,9,5,9,0
2,42,336,65,0,0,0.6363636363636364,9,2,16,2,16,0
2,44,120,65,0,0,0.36363636363636365,6,1,8,5,17,0
2,44,195,65,0,0,0.6363636363636364,4,1,10,1,10,1
2,44,20,65,1,0,0.5454545454545454,7,6,13,5,17,0
2,42,165,65,0,0,0.6363636363636364,9,5,11,5,11,0
2,42,280,65,0,0,0.6363636363636364,1,2,10,2,10,0
2,44,192,65,0,0,0.6363636363636364,6,1,9,1,9,1
2,42,280,65,0,0,0.6363636363636364,4,3,10,3,10,0
2,42,338,65,0,0,0.6363636363636364,4,4,14,4,14,0
2,75,88,65,0,0,0.6363636363636364,8,1,11,1,11,0
2,42,342,65,0,0,0.6363636363636364,5,3,8,3,8,0
2,42,76,65,0,0,0.6363636363636364,11,4,14,4,14,0
3,42,280,65,0,0,0.09090909090909091,5,3,5,4,17,1
2,44,263,65,0,0,0.6363636363636364,5,4,12,4,12,0
2,44,100,65,0,0,0.6363636363636364,7,5,11,5,11,0
2,42,338,65,0,0,0.6363636363636364,6,5,9,5,9,0
2,42,195,65,0,0,0.6363636363636364,2,1,10,1,10,0
2,42,120,65,0,0,0.6363636363636364,11,5,10,5,10,0
2,68,4,65,0,0,0.6363636363636364,5,5,15,5,15,0
2,42,324,65,0,0,0.6363636363636364,11,5,9,5,9,0
2,44,120,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,42,58,65,0,0,0.6363636363636364,1,1,15,1,15,0
2,42,165,65,0,0,0.6363636363636364,2,1,15,1,15,0
3,42,280,65,1,0,0.2727272727272727,5,6,9,2,17,1
2,44,217,65,0,0,0.5454545454545454,5,1,19,1,17,0
2,75,115,65,0,0,0.6363636363636364,4,2,13,2,13,1
2,44,120,65,0,0,0.6363636363636364,6,1,10,1,10,0
2,44,136,65,0,0,0.6363636363636364,6,3,8,3,8,0
2,43,92,65,0,0,0.6363636363636364,8,3,11,3,11,1
2,44,338,65,0,0,0.5454545454545454,6,1,17,1,12,0
2,75,227,65,0,0,0.6363636363636364,1,2,9,2,9,0
2,42,196,65,0,0,0.6363636363636364,6,1,9,1,9,1
2,42,280,65,0,0,0.6363636363636364,2,1,10,1,10,0
2,40,88,65,0,0,0.6363636363636364,8,2,15,2,15,0
2,42,115,65,0,0,0.6363636363636364,6,5,9,5,9,0
2,42,235,65,1,0,0.4545454545454546,5,7,16,5,17,0
2,42,58,65,0,0,0.6363636363636364,11,5,11,5,11,0
2,42,70,65,0,0,0.6363636363636364,9,1,15,1,15,1
2,19,202,65,0,0,0.5454545454545454,6,4,6,3,17,1
2,42,26,65,1,0,0.4545454545454546,2,7,13,5,17,1
2,42,120,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,55,270,65,0,0,0.6363636363636364,4,2,8,2,8,0
2,42,202,65,0,0,0.5454545454545454,9,5,20,5,17,0
2,63,115,65,1,0,0.4545454545454546,11,7,11,5,17,0
2,38,202,65,0,0,0.6363636363636364,2,1,8,1,8,0
2,68,235,65,0,0,0.6363636363636364,7,3,13,3,13,0
2,42,55,65,0,0,0.6363636363636364,11,1,13,1,13,0
2,3,38,62,0,0,0.5454545454545454,10,1,18,1,17,0
2,42,120,65,0,0,0.6363636363636364,5,4,15,4,15,0
2,42,165,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,44,136,65,0,0,0.5454545454545454,10,3,7,2,17,0
3,42,220,65,0,0,0.09090909090909091,1,2,23,4,17,1
2,44,120,65,0,0,0.6363636363636364,5,2,11,2,11,0
2,42,11,65,0,0,0.6363636363636364,1,3,8,3,8,0
2,42,191,65,0,0,0.6363636363636364,10,3,14,3,14,1
2,42,58,65,0,0,0.6363636363636364,5,4,12,4,12,0
2,42,115,65,0,0,0.6363636363636364,7,1,17,1,17,0
2,25,38,53,0,0,0.5454545454545454,2,4,22,4,17,0
2,42,330,65,0,0,0.6363636363636364,3,1,11,1,11,0
3,42,220,65,0,0,0.09090909090909091,3,2,1,3,17,1
2,75,120,65,0,0,0.6363636363636364,2,2,14,2,14,1
2,75,305,65,0,0,0.6363636363636364,5,3,14,3,14,0
2,44,320,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,44,288,65,0,0,0.6363636363636364,6,3,12,3,12,0
2,42,20,65,1,0,0.36363636363636365,9,7,20,5,17,1
2,42,165,65,0,0,0.5454545454545454,10,5,18,5,17,1
2,42,11,65,0,0,0.6363636363636364,10,1,14,1,14,0
2,44,120,65,0,0,0.6363636363636364,4,2,14,2,14,0
2,19,202,65,0,0,0.5454545454545454,7,2,8,1,17,1
2,44,333,65,0,0,0.6363636363636364,3,2,10,2,10,0
2,42,338,65,0,0,0.6363636363636364,9,3,16,3,16,0
2,42,252,65,0,0,0.6363636363636364,1,2,14,2,14,1
2,44,43,65,0,0,0.6363636363636364,9,1,17,1,17,0
2,42,280,65,0,0,0.6363636363636364,2,5,10,5,10,0
2,44,36,65,0,0,0.5454545454545454,7,2,8,1,17,1
2,42,120,65,0,0,0.5454545454545454,7,1,19,1,17,1
2,44,192,65,0,0,0.6363636363636364,2,2,14,2,14,0
3,3,280,41,0,0,0.2727272727272727,11,5,3,1,17,1
2,27,6,65,0,0,0.6363636363636364,6,3,17,3,17,0
2,28,333,45,0,0,0.6363636363636364,12,5,14,5,14,0
2,42,270,65,0,0,0.6363636363636364,5,5,15,5,15,0
2,44,338,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,40,88,65,0,0,0.6363636363636364,7,1,17,1,17,0
2,42,212,65,0,0,0.6363636363636364,8,2,14,2,14,1
2,25,299,53,0,0,0.6363636363636364,2,3,15,3,15,0
2,42,38,65,1,0,0.4545454545454546,6,7,8,5,17,0
2,42,280,65,0,0,0.6363636363636364,1,1,17,1,17,0
2,75,120,65,0,0,0.6363636363636364,5,3,14,3,14,1
2,44,33,65,0,0,0.36363636363636365,1,1,7,5,17,0
2,44,338,65,0,0,0.6363636363636364,4,2,10,2,10,0
2,44,115,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,338,65,0,0,0.6363636363636364,6,3,11,3,11,0
2,42,235,65,0,0,0.6363636363636364,7,1,8,1,8,0
2,44,320,65,0,0,0.6363636363636364,5,4,8,4,8,0
2,42,115,65,0,0,0.6363636363636364,3,3,9,3,9,0
2,75,109,65,0,0,0.6363636363636364,1,4,9,4,9,0
2,42,58,65,0,0,0.6363636363636364,3,3,12,3,12,0
2,44,324,65,1,0,0.4545454545454546,10,7,14,5,17,0
2,42,342,65,0,0,0.6363636363636364,5,2,17,2,17,0
2,44,165,65,0,0,0.6363636363636364,5,2,11,2,11,1
2,42,338,65,0,0,0.6363636363636364,7,4,10,4,10,0
2,42,235,65,0,0,0.6363636363636364,4,4,10,4,10,0
2,19,202,65,0,0,0.36363636363636365,6,1,7,5,17,1
2,42,58,65,0,0,0.6363636363636364,7,2,12,2,12,0
3,42,280,65,1,0,0.18181818181818182,8,7,4,2,17,1
2,42,246,65,0,0,0.6363636363636364,7,3,15,3,15,0
2,42,270,65,0,0,0.6363636363636364,7,5,14,5,14,1
2,44,120,65,0,0,0.6363636363636364,7,4,10,4,10,0
2,42,263,65,0,0,0.6363636363636364,3,2,10,2,10,1
2,42,24,65,0,0,0.6363636363636364,9,1,15,1,15,0
2,44,338,65,0,0,0.6363636363636364,5,4,12,4,12,0
2,75,246,65,0,0,0.6363636363636364,8,1,15,1,15,0
2,55,58,65,0,0,0.6363636363636364,1,5,10,5,10,0
2,55,212,65,0,0,0.6363636363636364,3,4,15,4,15,0
2,42,95,65,0,0,0.5454545454545454,4,2,5,1,17,1
2,19,202,65,0,0,0.6363636363636364,3,3,9,3,9,1
2,42,320,65,0,0,0.5454545454545454,5,2,8,1,17,0
2,42,58,65,0,0,0.6363636363636364,2,1,11,1,11,0
2,42,235,65,0,0,0.6363636363636364,8,1,17,1,17,0
2,42,148,65,0,0,0.6363636363636364,7,1,14,1,14,1
2,42,336,65,0,0,0.6363636363636364,2,3,12,3,12,0
2,44,338,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,42,58,65,0,0,0.6363636363636364,1,4,9,4,9,0
2,42,331,65,0,0,0.6363636363636364,8,1,13,1,13,0
2,42,20,65,0,0,0.6363636363636364,9,1,14,1,14,0
2,42,276,65,0,0,0.6363636363636364,5,3,15,3,15,1
2,78,280,65,0,0,0.6363636363636364,7,4,13,4,13,0
2,44,190,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,25,117,53,0,0,0.5454545454545454,2,2,18,2,17,0
2,42,212,65,0,0,0.6363636363636364,3,4,13,4,13,1
2,44,136,65,0,0,0.6363636363636364,9,2,13,2,13,0
2,44,120,65,0,0,0.6363636363636364,5,1,13,1,13,1
2,44,330,65,0,0,0.6363636363636364,3,1,9,1,9,0
2,44,192,65,0,0,0.6363636363636364,6,2,10,2,10,0
2,75,120,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,42,338,65,0,0,0.6363636363636364,7,2,16,2,16,0
2,42,233,65,0,0,0.6363636363636364,4,1,8,1,8,0
2,44,20,65,0,0,0.5454545454545454,6,3,20,3,17,1
2,36,311,65,1,0,0.5454545454545454,12,6,9,5,17,0
2,42,120,65,0,0,0.5454545454545454,11,5,8,4,17,0
2,44,212,65,0,0,0.6363636363636364,4,4,8,4,8,0
2,42,61,65,0,0,0.5454545454545454,1,2,18,2,17,1
2,42,299,65,0,0,0.6363636363636364,8,3,16,3,16,0
2,44,235,65,0,0,0.6363636363636364,2,3,11,3,11,0
2,42,338,65,0,0,0.6363636363636364,8,1,13,1,13,0
3,3,20,41,0,0,0.2727272727272727,12,5,5,1,17,1
2,25,38,17,0,0,0.5454545454545454,1,5,17,5,17,0
2,42,338,65,0,0,0.6363636363636364,4,4,8,4,8,0
2,44,120,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,44,115,65,0,0,0.6363636363636364,4,3,16,3,16,0
2,44,185,65,0,0,0.6363636363636364,3,1,14,1,14,0
2,44,305,65,0,0,0.6363636363636364,8,3,10,3,10,0
2,44,120,65,0,0,0.6363636363636364,1,3,10,3,10,0
2,76,280,65,0,0,0.6363636363636364,4,5,14,5,14,0
2,22,115,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,42,235,65,0,0,0.6363636363636364,7,4,13,4,13,0
2,44,136,65,0,0,0.5454545454545454,8,4,7,3,17,0
2,44,55,65,0,0,0.5454545454545454,9,3,20,3,17,1
3,42,280,65,0,0,0.09090909090909091,3,3,7,4,17,1
2,42,280,65,0,0,0.6363636363636364,3,4,11,4,11,0
2,42,338,65,0,0,0.6363636363636364,7,4,15,4,15,0
2,42,38,65,0,0,0.5454545454545454,9,2,20,2,17,0
2,44,36,65,0,0,0.6363636363636364,7,4,8,4,8,0
2,44,338,65,0,0,0.6363636363636364,4,2,8,2,8,0
2,42,280,65,0,0,0.5454545454545454,3,4,8,3,17,0
2,42,288,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,208,65,0,0,0.6363636363636364,1,3,14,3,14,0
2,19,202,65,0,0,0.6363636363636364,9,1,12,1,12,1
2,44,208,65,0,0,0.6363636363636364,6,4,10,4,10,0
2,44,275,65,0,0,0.6363636363636364,5,4,9,4,9,0
2,44,136,65,0,0,0.6363636363636364,4,3,16,3,16,0
2,42,278,65,0,0,0.6363636363636364,7,1,11,1,11,1
2,42,235,65,0,0,0.6363636363636364,1,3,10,3,10,0
2,42,58,65,0,0,0.6363636363636364,1,5,9,5,9,0
2,42,120,65,0,0,0.6363636363636364,11,1,16,1,16,0
2,84,235,65,0,0,0.6363636363636364,2,5,11,5,11,0
2,44,235,65,0,0,0.6363636363636364,7,5,9,5,9,0
2,42,120,65,0,0,0.6363636363636364,3,5,9,5,9,0
2,42,270,65,0,0,0.6363636363636364,1,3,12,3,12,1
2,42,195,65,0,0,0.6363636363636364,5,3,11,3,11,0
2,42,331,65,0,0,0.6363636363636364,1,1,9,1,9,0
2,44,120,65,0,0,0.6363636363636364,5,3,8,3,8,0
2,42,189,65,0,0,0.6363636363636364,2,4,10,4,10,0
2,42,217,65,0,0,0.6363636363636364,10,2,16,2,16,0
3,42,220,65,1,0,0.2727272727272727,8,6,4,2,17,1
2,42,280,65,0,0,0.6363636363636364,7,2,17,2,17,0
2,75,36,65,0,0,0.6363636363636364,6,4,9,4,9,0
2,3,307,62,0,0,0.6363636363636364,11,5,9,5,9,0
2,36,337,6,1,0,0.36363636363636365,11,7,22,5,17,1
2,44,33,65,0,0,0.6363636363636364,2,1,15,1,15,1
2,42,280,65,0,0,0.6363636363636364,4,2,12,2,12,0
2,44,165,65,0,0,0.6363636363636364,6,2,9,2,9,0
2,42,120,65,0,0,0.6363636363636364,7,1,12,1,12,0
2,42,58,65,0,0,0.6363636363636364,6,5,16,5,16,0
2,42,202,65,0,0,0.6363636363636364,9,3,11,3,11,0
